,message,spanId,METHOD,traceId,username,@timestamp,is_anomaly
273,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,b5df2cfa92e4481db86c601f2e8fadb6,ab2708b2bf584e3780c961d07908d7e0,2023-06-02 10:55:46.798835,False
274,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,b5df2cfa92e4481db86c601f2e8fadb6,ab2708b2bf584e3780c961d07908d7e0,2023-06-02 10:55:46.886835,False
275,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,b5df2cfa92e4481db86c601f2e8fadb6,ab2708b2bf584e3780c961d07908d7e0,2023-06-02 10:55:47.005835,False
276,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:48.801835,False
277,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:48.948835,False
278,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.103835,False
279,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.233835,False
280,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.365835,False
281,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.430835,False
282,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.489835,False
283,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.544835,False
284,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.566835,False
285,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.721835,False
286,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.747835,False
287,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,3ac2ce9baee846bc99d2bb1da4493ba1,42e38d4d621a4fd286db63a87638bd42,2023-06-02 10:55:49.821835,False
288,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:51.608835,False
289,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:51.741835,False
290,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:51.838835,False
291,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:51.907835,False
292,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:51.962835,False
293,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:52.022835,False
294,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:52.118835,False
295,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:52.252835,False
296,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:52.313835,False
297,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:52.443835,False
298,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:52.561835,False
299,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,d71ec56fcc854dde928a792225fe07cc,d83e0087d21e44f9b8e0b3c1829a607b,2023-06-02 10:55:52.579835,False
300,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:53.966835,False
301,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.038835,False
302,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.127835,False
303,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.308835,False
304,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.489835,False
305,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.501835,False
306,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.597835,False
307,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.649835,False
308,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.788835,False
309,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:54.941835,False
310,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:55.073835,False
311,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,94c4333307ca4d9dbae189589013c8c4,3cfdd297e5c04bf9a4e33611356fd770,2023-06-02 10:55:55.131835,False
312,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.039835,False
313,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.145835,False
314,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.242835,False
315,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.263835,False
316,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.275835,False
317,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.300835,False
318,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.420835,False
319,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.522835,False
320,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.715835,False
321,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.793835,False
322,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.885835,False
323,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,269099cdb6ed425f8e0799837c0900f6,5b781dd8ba6e45f2bbf0c8258e074943,2023-06-02 10:55:57.966835,False
324,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.298835,False
325,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.319835,False
326,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.437835,False
327,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.493835,False
328,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.559835,False
329,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.686835,False
330,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.848835,False
331,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.898835,False
332,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.919835,False
333,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:00.941835,False
334,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:01.126835,False
335,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,491401e3be404632b18e2a2402001c4b,6ec97f98f21c460294eb6aef0022fe4c,2023-06-02 10:56:01.154835,False
336,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:04.135835,False
337,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:04.217835,False
338,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:04.302835,False
339,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:04.478835,False
340,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:04.590835,False
341,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:04.759835,False
342,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:04.845835,False
343,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:04.998835,False
344,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:05.070835,False
345,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:05.113835,False
346,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:05.241835,False
347,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,69b46fe9968246deba6ed30f819cc54f,f385b189281d45c5af971ed84c791b02,2023-06-02 10:56:05.318835,False
348,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:06.733835,False
349,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:06.883835,False
350,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:06.954835,False
351,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.132835,False
352,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.254835,False
353,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.357835,False
354,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.555835,False
355,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.733835,False
356,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.791835,False
357,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.920835,False
358,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.951835,False
359,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,47ce3a832592417c9633ab3779e4005c,8a904dad6c18449b9479f952428f672d,2023-06-02 10:56:07.982835,False
360,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:09.855835,False
361,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:09.966835,False
362,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.062835,False
363,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.240835,False
364,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.257835,False
365,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.324835,False
366,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.387835,False
367,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.539835,False
368,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.557835,False
369,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.666835,False
370,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.751835,False
371,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,63cea4aec4084df584a1c9f1b3a9ace6,a66555c6fb1f427bb0ff35f7a799ae47,2023-06-02 10:56:10.927835,False
372,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:12.343835,False
373,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:12.487835,False
374,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:12.618835,False
375,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:12.632835,False
376,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:12.795835,False
377,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:12.993835,False
378,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:13.110835,False
379,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:13.145835,False
380,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:13.341835,False
381,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:13.388835,False
382,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:13.566835,False
383,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,f343dd74dfb0451abd41324cd0b98b51,081986c674b742fe8e5c7f07ee5ea9f5,2023-06-02 10:56:13.583835,False
384,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:14.736835,False
385,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:14.870835,False
386,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:14.932835,False
387,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.020835,False
388,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.220835,False
389,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.239835,False
390,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.426835,False
391,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.564835,False
392,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.592835,False
393,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.762835,False
394,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.798835,False
395,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,dc3209910ae243a4a1482ed4bf65defd,866fe7f211864d34b76af8d82e6f3d8a,2023-06-02 10:56:15.839835,False
396,House Speaker Sadiq Khan on Friday gave,ff2c3f4c4e364d0fb9823676d5dfd941,M0,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:18.307835,False
397,House  Etudeurs au,ff2c3f4c4e364d0fb9823676d5dfd941,M0,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:18.422835,False
398,House.      ,ff2c3f4c4e364d0fb9823676d5dfd941,M0,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:18.483835,False
399,House News  News  In,6ca9669bc932479db2fb76850a2621e0,M1,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:18.521835,False
400,House Street and the Museum Square. Photo,6ca9669bc932479db2fb76850a2621e0,M1,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:18.554835,False
401,"Householland, NY, USA",6ca9669bc932479db2fb76850a2621e0,M1,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:18.716835,False
402,House and Bath Water Resources Group  ,cb588a15ea9b4615bb1604b5622871c8,M2,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:18.895835,False
403,House of the Month – Day 10 ,cb588a15ea9b4615bb1604b5622871c8,M2,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:18.987835,False
404,"House in the Bay Area, Sacramento ",cb588a15ea9b4615bb1604b5622871c8,M2,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:19.184835,False
405,House Senate Committee Chairman Patrick Leahy is,82750aeaa3b44f84af8466eab27b4e8f,M3,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:19.306835,False
406,House Airero  The Roman,82750aeaa3b44f84af8466eab27b4e8f,M3,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:19.395835,False
407,House News  Latest News  ,82750aeaa3b44f84af8466eab27b4e8f,M3,a65482120fca432e8d754ea9897aa178,5d19ffcd5df94f0ebd9f23b9d4cb1776,2023-06-02 10:56:19.529835,False
